term_id,lang,term,reltype,related_term_id,related_lang,related_term,position,group_tag,parent_tag,parent_position
ITX7DSehXy-a1JmLPHNM1w,German,frei,inherited_from,PEbOv32iU8Gy8LcsZxjSeA,Old High German,frî,0,,QvOkbZd6TRCsAFvibNjxvQ,1
ITX7DSehXy-a1JmLPHNM1w,German,frei,inherited_from,a-QN1nCSUnKZBobEt8qtww,Proto-West Germanic,*frī,0,,,
ITX7DSehXy-a1JmLPHNM1w,German,frei,group_related_root,,,,0,ZaDirg_8RZ2qYpWzuluPxg,,
ITX7DSehXy-a1JmLPHNM1w,German,frei,cognate_of,wdoCGqFLW9Gbp2wv7sXHjw,Dutch,vrij,0,,ZaDirg_8RZ2qYpWzuluPxg,0
ITX7DSehXy-a1JmLPHNM1w,German,frei,cognate_of,QpJ9h0UIVrW52jhQ0floYw,English,free,0,,ZaDirg_8RZ2qYpWzuluPxg,1
ITX7DSehXy-a1JmLPHNM1w,German,frei,cognate_of,dfTUu7pAX8GLpNOqq9Flfw,Danish,fri,0,,ZaDirg_8RZ2qYpWzuluPxg,2
tyGgybGcU8SCgoaq-BXbRA,Pennsylvania German,frei,group_derived_root,,,,0,zvQjIBxxRvymqp4ep-Cu4g,,
tyGgybGcU8SCgoaq-BXbRA,Pennsylvania German,frei,inherited_from,KRcejIOUVbGkSUANkqya_g,Middle High German,vrī,0,,zvQjIBxxRvymqp4ep-Cu4g,1
tyGgybGcU8SCgoaq-BXbRA,Pennsylvania German,frei,inherited_from,HNYrhIjNXTStCTxC1ADtjw,Old High German,frī,0,,zvQjIBxxRvymqp4ep-Cu4g,2
tyGgybGcU8SCgoaq-BXbRA,Pennsylvania German,frei,group_related_root,,,,0,F99R6vU3RXyAYdtfbHTMIg,,
tyGgybGcU8SCgoaq-BXbRA,Pennsylvania German,frei,cognate_of,ITX7DSehXy-a1JmLPHNM1w,German,frei,0,,F99R6vU3RXyAYdtfbHTMIg,0
tyGgybGcU8SCgoaq-BXbRA,Pennsylvania German,frei,cognate_of,wdoCGqFLW9Gbp2wv7sXHjw,Dutch,vrij,0,,F99R6vU3RXyAYdtfbHTMIg,1
tyGgybGcU8SCgoaq-BXbRA,Pennsylvania German,frei,cognate_of,QpJ9h0UIVrW52jhQ0floYw,English,free,0,,F99R6vU3RXyAYdtfbHTMIg,2
DrWOFp60XMSMq84dmk2lAQ,Scots,frei,inherited_from,PEzYcVgqUUWvRvwukPvg4w,Old English,frēo,0,,,
1tyuQQNgW4KVEKlNNt4-iw,Sranan Tongo,frei,derived_from,qUjjyeYQUnmxjSxa2TPBnQ,English,fly,0,,,
8_rYLlLyVOKJlGFPZIvpVA,English,thesaurus,group_derived_root,,,,0,Kmgl2aKwSiKGi7YBizhhvA,,
8_rYLlLyVOKJlGFPZIvpVA,English,thesaurus,borrowed_from,fhl-sdgwXaWvYD8CgaKXpQ,Latin,thēsaurus,0,,Kmgl2aKwSiKGi7YBizhhvA,0
8_rYLlLyVOKJlGFPZIvpVA,English,thesaurus,derived_from,7Rf1835bWYmlH9VnyYVbpg,Ancient Greek,θησαυρός,0,,Kmgl2aKwSiKGi7YBizhhvA,1
8_rYLlLyVOKJlGFPZIvpVA,English,thesaurus,doublet_with,sqiifJX3XIOQ0vZ0trzRaA,English,treasure,0,,,
iwDzanYmWxaUKbOlUy2yyQ,Latin,thesaurus,derived_from,7Rf1835bWYmlH9VnyYVbpg,Ancient Greek,θησαυρός,0,,,
XKb69WbLVnapp70XPPO_Vg,English,livre,borrowed_from,3Rn-54N_V5S9iGx-nUenpA,French,livre,0,,,
XKb69WbLVnapp70XPPO_Vg,English,livre,doublet_with,nIEW8NzwXqaka1FVKYRJtg,English,libra,0,,,
XKb69WbLVnapp70XPPO_Vg,English,livre,doublet_with,49vXkPU-WoCK9wEgw8lR1A,English,lira,1,,,
8gnrORY7VK6FUrEkhdK3Hw,Bourguignon,livre,inherited_from,cC0iHSXuVPyBMAIiBvDPTA,Latin,liber,0,,,
3Rn-54N_V5S9iGx-nUenpA,French,livre,inherited_from,zv2v1gtJX5Gu7cf4q7xIjQ,Old French,livre,0,,,
3Rn-54N_V5S9iGx-nUenpA,French,livre,semi_learned_borrowing_from,cC0iHSXuVPyBMAIiBvDPTA,Latin,liber,0,,,
3Rn-54N_V5S9iGx-nUenpA,French,livre,doublet_with,JP_Wg-INUf6AmYWFEI9h1w,French,liber,0,,,
3Rn-54N_V5S9iGx-nUenpA,French,livre,group_derived_root,,,,0,BBKrU9-ISby4Oc6xtHVfWw,,
3Rn-54N_V5S9iGx-nUenpA,French,livre,inherited_from,zv2v1gtJX5Gu7cf4q7xIjQ,Old French,livre,0,,BBKrU9-ISby4Oc6xtHVfWw,0
3Rn-54N_V5S9iGx-nUenpA,French,livre,inherited_from,KNmSNRWUWEiHj7ymNwIkKg,Latin,libra,0,,BBKrU9-ISby4Oc6xtHVfWw,1
Y395f1rvW3GweyvWWX3KeA,Norman,livre,inherited_from,zv2v1gtJX5Gu7cf4q7xIjQ,Old French,livre,0,,,
Y395f1rvW3GweyvWWX3KeA,Norman,livre,semi_learned_borrowing_from,cC0iHSXuVPyBMAIiBvDPTA,Latin,liber,0,,,
Y395f1rvW3GweyvWWX3KeA,Norman,livre,derived_from,KNmSNRWUWEiHj7ymNwIkKg,Latin,libra,0,,,
zv2v1gtJX5Gu7cf4q7xIjQ,Old French,livre,semi_learned_borrowing_from,cC0iHSXuVPyBMAIiBvDPTA,Latin,liber,0,,,
zv2v1gtJX5Gu7cf4q7xIjQ,Old French,livre,inherited_from,KNmSNRWUWEiHj7ymNwIkKg,Latin,libra,0,,,
TrJ8t5rpU4mPxDl9XuhWBA,Portuguese,livre,group_related_root,,,,0,IgQIJXqSSLSrmAnqnqN90A,,
TrJ8t5rpU4mPxDl9XuhWBA,Portuguese,livre,inherited_from,ok5NU-MMVI2kvf9QnyzP5w,Old Portuguese,livre,0,,IgQIJXqSSLSrmAnqnqN90A,0
TrJ8t5rpU4mPxDl9XuhWBA,Portuguese,livre,etymologically_related_to,h0gJAGqaUFapHONjTglacQ,Old Portuguese,libre,0,,IgQIJXqSSLSrmAnqnqN90A,1
TrJ8t5rpU4mPxDl9XuhWBA,Portuguese,livre,group_derived_root,,,,0,OHjSAisjRXCtIqoIgkmmjQ,,
TrJ8t5rpU4mPxDl9XuhWBA,Portuguese,livre,inherited_from,heZRhwmCUICPUrwQptjJKg,Latin,līber,0,,OHjSAisjRXCtIqoIgkmmjQ,0
TrJ8t5rpU4mPxDl9XuhWBA,Portuguese,livre,inherited_from,NimQF4jiXxKHFh47JUev1g,Old Latin,loeber,0,,OHjSAisjRXCtIqoIgkmmjQ,1
TrJ8t5rpU4mPxDl9XuhWBA,Portuguese,livre,inherited_from,wWOwZhUGX-iV6S7uswbdXw,Proto-Italic,*louðeros,0,,OHjSAisjRXCtIqoIgkmmjQ,2
TrJ8t5rpU4mPxDl9XuhWBA,Portuguese,livre,etymologically_related_to,k3ZSScnuVBSZ8nkjhtfhKQ,Proto-Indo-European,*h₁lewdʰ-,0,,OHjSAisjRXCtIqoIgkmmjQ,4
xcakghGfW_OFXTpY259Ztg,English,gratis,has_root,PNtdBA-hV6mUkeBPMItoyw,Proto-Indo-European,*gʷerH-,0,,,
xcakghGfW_OFXTpY259Ztg,English,gratis,borrowed_from,f_oN-Qu4WOmCqQeQrmO31w,Latin,gratis,0,,,
sThHkkl1WRaYPDSEzXSlkw,Afrikaans,gratis,group_derived_root,,,,0,1Mhj4-g_RIKTOAYBPacnUQ,,
sThHkkl1WRaYPDSEzXSlkw,Afrikaans,gratis,inherited_from,RVfJ6crSVKGlTmNgD0YrDQ,Dutch,gratis,0,,1Mhj4-g_RIKTOAYBPacnUQ,0
sThHkkl1WRaYPDSEzXSlkw,Afrikaans,gratis,derived_from,eRzq56XtVguEj4u6NDPiag,Latin,grātīs,0,,1Mhj4-g_RIKTOAYBPacnUQ,1
sThHkkl1WRaYPDSEzXSlkw,Afrikaans,gratis,etymologically_related_to,cTDqnlEzUG-Y4O2BhYpsAQ,Latin,grātiīs,0,,,
8XCCMuA9VoSzY4ySj8tiLw,Catalan,gratis,derived_from,eRzq56XtVguEj4u6NDPiag,Latin,grātīs,0,,,
RVfJ6crSVKGlTmNgD0YrDQ,Dutch,gratis,borrowed_from,eRzq56XtVguEj4u6NDPiag,Latin,grātīs,0,,,
RVfJ6crSVKGlTmNgD0YrDQ,Dutch,gratis,etymologically_related_to,cTDqnlEzUG-Y4O2BhYpsAQ,Latin,grātiīs,0,,,
NCkqy0JgWIahrtHJ6Qkv_w,French,gratis,borrowed_from,eRzq56XtVguEj4u6NDPiag,Latin,grātīs,0,,,
sreNBKNrXWa0Jim_TVnI8w,Galician,gratis,derived_from,f_oN-Qu4WOmCqQeQrmO31w,Latin,gratis,0,,,
rY1ykk79UVmNRIkOd7EWFw,German,gratis,derived_from,f_oN-Qu4WOmCqQeQrmO31w,Latin,gratis,0,,,
fe8o7ExAVFKfF4sHcS7Jwg,Indonesian,gratis,group_derived_root,,,,0,tbbIih-WRXOHCw1a05G6Ew,,
fe8o7ExAVFKfF4sHcS7Jwg,Indonesian,gratis,derived_from,RVfJ6crSVKGlTmNgD0YrDQ,Dutch,gratis,0,,tbbIih-WRXOHCw1a05G6Ew,0
fe8o7ExAVFKfF4sHcS7Jwg,Indonesian,gratis,derived_from,eRzq56XtVguEj4u6NDPiag,Latin,grātīs,0,,tbbIih-WRXOHCw1a05G6Ew,1
fe8o7ExAVFKfF4sHcS7Jwg,Indonesian,gratis,etymologically_related_to,cTDqnlEzUG-Y4O2BhYpsAQ,Latin,grātiīs,0,,,
OFNay9jXVWamA4_rq2T1DQ,Italian,gratis,derived_from,f_oN-Qu4WOmCqQeQrmO31w,Latin,gratis,0,,,
f_oN-Qu4WOmCqQeQrmO31w,Latin,gratis,has_root,PNtdBA-hV6mUkeBPMItoyw,Proto-Indo-European,*gʷerH-,0,,,
f_oN-Qu4WOmCqQeQrmO31w,Latin,gratis,etymologically_related_to,cTDqnlEzUG-Y4O2BhYpsAQ,Latin,grātiīs,0,,,
kFGIjXLbWNicYR44Z24CRg,Malay,gratis,group_derived_root,,,,0,L-jPQ0BoQHSbw3qbm20B-g,,
kFGIjXLbWNicYR44Z24CRg,Malay,gratis,derived_from,RVfJ6crSVKGlTmNgD0YrDQ,Dutch,gratis,0,,L-jPQ0BoQHSbw3qbm20B-g,0
kFGIjXLbWNicYR44Z24CRg,Malay,gratis,derived_from,eRzq56XtVguEj4u6NDPiag,Latin,grātīs,0,,L-jPQ0BoQHSbw3qbm20B-g,1
kFGIjXLbWNicYR44Z24CRg,Malay,gratis,etymologically_related_to,cTDqnlEzUG-Y4O2BhYpsAQ,Latin,grātiīs,0,,,
4yAKq4AMW_GI-WSMtqXErg,Norwegian Bokmål,gratis,derived_from,lm03dvQGW5uayVidhavh0Q,Latin,gratiis,0,,,
i0CYAXRGXcC6R9oSxj3H7A,Norwegian Nynorsk,gratis,derived_from,lm03dvQGW5uayVidhavh0Q,Latin,gratiis,0,,,
CJD9liA1UYmJac4PAscVzg,Romanian,gratis,borrowed_from,f_oN-Qu4WOmCqQeQrmO31w,Latin,gratis,0,,,
-VEsHDLxVjWz8yJr6D6XZg,Spanish,gratis,derived_from,eRzq56XtVguEj4u6NDPiag,Latin,grātīs,0,,,
Xt03Oi_9XCK51bf_FS6t_A,Chinese,GDP,group_derived_root,,,,0,pML2b49TSqigtzUqCnpx2Q,,
Xt03Oi_9XCK51bf_FS6t_A,Chinese,GDP,initialism_of,yXXypmVnW7eMgobSQxpO_Q,Chinese,{{m|en|gross domestic product}},0,,pML2b49TSqigtzUqCnpx2Q,0
Xt03Oi_9XCK51bf_FS6t_A,Chinese,GDP,borrowed_from,TsdZaK6AXd6fWUsOF_8vRA,English,GDP,0,,pML2b49TSqigtzUqCnpx2Q,1
KRUI9uOFVIO78w5N_Jrpcg,Japanese,GDP,group_derived_root,,,,0,p5P0_5e9QhmqUpQ4zqAbyA,,
KRUI9uOFVIO78w5N_Jrpcg,Japanese,GDP,initialism_of,c49Dm1naXYCKKZQhGMP2SQ,Japanese,{{m|en|gross domestic product}},0,,p5P0_5e9QhmqUpQ4zqAbyA,0
KRUI9uOFVIO78w5N_Jrpcg,Japanese,GDP,borrowed_from,TsdZaK6AXd6fWUsOF_8vRA,English,GDP,0,,p5P0_5e9QhmqUpQ4zqAbyA,1
wzm9q3vSXvuE_PRssfMeHw,French,chien,group_derived_root,,,,0,kQqFg299QCekpgESSNyyxw,,
wzm9q3vSXvuE_PRssfMeHw,French,chien,inherited_from,uTB5mTQjUfSNvM7-lXjCQg,Middle French,chien,0,,kQqFg299QCekpgESSNyyxw,0
wzm9q3vSXvuE_PRssfMeHw,French,chien,inherited_from,a6Cl4lFUUsGi06HQs6aVng,Old French,chien,0,,kQqFg299QCekpgESSNyyxw,1
wzm9q3vSXvuE_PRssfMeHw,French,chien,inherited_from,dJyaINp0VPygOGOmRiJljg,Latin,canis,0,,kQqFg299QCekpgESSNyyxw,2
wzm9q3vSXvuE_PRssfMeHw,French,chien,group_derived_root,,,,0,K8FElvOiRSq4wqLl67I2VA,,
wzm9q3vSXvuE_PRssfMeHw,French,chien,etymologically_related_to,Q3pm1dYjVW6CPgWoxnpaHQ,Latin,canēs,0,,K8FElvOiRSq4wqLl67I2VA,0
wzm9q3vSXvuE_PRssfMeHw,French,chien,inherited_from,YGagurhjWg22admFlq9fGg,Proto-Italic,*kō,0,,K8FElvOiRSq4wqLl67I2VA,1
wzm9q3vSXvuE_PRssfMeHw,French,chien,etymologically_related_to,oGbNG9qCVYeU7I2PVWICKQ,Proto-Italic,*kwanem,0,,,
wzm9q3vSXvuE_PRssfMeHw,French,chien,inherited_from,7mCRTwKCXk-QarPENMovKA,Proto-Indo-European,*ḱwn-i-,0,,,
wzm9q3vSXvuE_PRssfMeHw,French,chien,etymologically_related_to,hePb1JguVGWoer4e9CqsoA,Proto-Indo-European,*ḱwṓ,0,,,
wzm9q3vSXvuE_PRssfMeHw,French,chien,etymologically_related_to,2qJ2iim_WIqXUSQkR1-MZg,Proto-Indo-European,*ḱwónm̥,0,,,
wzm9q3vSXvuE_PRssfMeHw,French,chien,group_related_root,,,,0,u6utW3GFSrel9aGAvQOmmA,,
wzm9q3vSXvuE_PRssfMeHw,French,chien,cognate_of,5ypoBOEcVQizfEzX24HHiA,Galician,can,0,,u6utW3GFSrel9aGAvQOmmA,0
wzm9q3vSXvuE_PRssfMeHw,French,chien,cognate_of,vBsDXDWsV06HsQY8Yqb7wQ,Italian,cane,0,,u6utW3GFSrel9aGAvQOmmA,1
wzm9q3vSXvuE_PRssfMeHw,French,chien,cognate_of,YRph9fbgVsezYl8AiNvexQ,Portuguese,cão,0,,u6utW3GFSrel9aGAvQOmmA,2
wzm9q3vSXvuE_PRssfMeHw,French,chien,cognate_of,i12lAbcZUB-Hqnxp_6ngig,Romanian,câine,0,,u6utW3GFSrel9aGAvQOmmA,3
uTB5mTQjUfSNvM7-lXjCQg,Middle French,chien,group_derived_root,,,,0,ZiFBLnf2RqWksQ9QaRKeuQ,,
uTB5mTQjUfSNvM7-lXjCQg,Middle French,chien,inherited_from,a6Cl4lFUUsGi06HQs6aVng,Old French,chien,0,,ZiFBLnf2RqWksQ9QaRKeuQ,0
uTB5mTQjUfSNvM7-lXjCQg,Middle French,chien,inherited_from,dJyaINp0VPygOGOmRiJljg,Latin,canis,0,,ZiFBLnf2RqWksQ9QaRKeuQ,1
a6Cl4lFUUsGi06HQs6aVng,Old French,chien,inherited_from,dJyaINp0VPygOGOmRiJljg,Latin,canis,0,,,
XbHfxG8YWwG2c1Rx_EsiRA,Cornish,pies,derived_from,5JUdPWV8UMe-SV-sEmyBVQ,Proto-Indo-European,*(s)peyk-,0,,,
Ki4OYUBhU06TanQCPG29wA,Dutch,pies,etymologically_related_to,3RkbLyf0XvSlm4D0XZpZZQ,Dutch,pis,0,,,
NC5VjcUtVTGXkuFfS_QnjQ,Kashubian,pies,inherited_from,3wCyH-HDULaFsClS7e5RQQ,Proto-Slavic,*pьsъ,0,,,
NC5VjcUtVTGXkuFfS_QnjQ,Kashubian,pies,cognate_of,pmHmeUtcUqebrMJlzBoc8g,Polish,pies,0,,,
NC5VjcUtVTGXkuFfS_QnjQ,Kashubian,pies,cognate_of,HMOyYAhAUzGB5XrNKNFFSA,Czech,pes,0,,,
ZN-AOGrDUmOM2SXV3SOA0Q,English,book,group_related_root,,,,0,fbzwdT-cR0m3vkiUBOf8Yg,,
ZN-AOGrDUmOM2SXV3SOA0Q,English,book,inherited_from,eQBzDQoiUEiYTdBCOk-1lw,Middle English,bok,0,,fbzwdT-cR0m3vkiUBOf8Yg,0
ZN-AOGrDUmOM2SXV3SOA0Q,English,book,etymologically_related_to,v6z91GuuXBOfWobsSxCiwA,Middle English,book,0,,fbzwdT-cR0m3vkiUBOf8Yg,1
ZN-AOGrDUmOM2SXV3SOA0Q,English,book,group_derived_root,,,,0,ziZmAEtRTZKHce6hw6ZRYA,,
ZN-AOGrDUmOM2SXV3SOA0Q,English,book,inherited_from,hld3oaJFX2WelYHi6PZ2EQ,Old English,bōc,0,,ziZmAEtRTZKHce6hw6ZRYA,0
ZN-AOGrDUmOM2SXV3SOA0Q,English,book,inherited_from,Z73pva8uXHqGeMKeHX9LHA,Proto-West Germanic,*bōk,0,,ziZmAEtRTZKHce6hw6ZRYA,1
ZN-AOGrDUmOM2SXV3SOA0Q,English,book,inherited_from,N0jDnjv2WZywv4lUtqMsAw,Proto-Germanic,*bōks,0,,ziZmAEtRTZKHce6hw6ZRYA,2
ZN-AOGrDUmOM2SXV3SOA0Q,English,book,group_related_root,,,,0,-d1hd6boRBqWoMfG1CYwNQ,,
ZN-AOGrDUmOM2SXV3SOA0Q,English,book,etymologically_related_to,R7F8p5IrXSyFiiuQ2SoFxg,Middle English,livret,0,,-d1hd6boRBqWoMfG1CYwNQ,0
ZN-AOGrDUmOM2SXV3SOA0Q,English,book,etymologically_related_to,9_kFQmkuXgGQRKd2iFyUmA,Middle English,lyveret,0,,-d1hd6boRBqWoMfG1CYwNQ,1
ZN-AOGrDUmOM2SXV3SOA0Q,English,book,etymologically_related_to,0rWyPudRVxCyzTtDOaRVMA,Old French,livret,0,,,
